image_id,candidate_id,predicted_relevance
caeb02d13794,d1796a8806f4,0.0
caeb02d13794,d99e6132439c,0.0
caeb02d13794,db84bf488a6d,0.0
caeb02d13794,e5d728c8a786,3.0
caeb02d13794,e6c19415f86c,0.0
caeb02d13794,e7a912d15af9,0.0
caeb02d13794,ea11809b80d8,1.0
caeb02d13794,f02256d092bf,1.0
caeb02d13794,f2b3fe9a1807,0.0
caeb02d13794,f4e4b4a02dce,0.0
caeb02d13794,f62a712fbc76,0.0
caeb02d13794,f93c21cf7720,0.0
caeb02d13794,fc0e0c747523,1.0
cbb1d52c23d3,022cdc53b2c4,0.0
cbb1d52c23d3,073d6db13c95,1.0
cbb1d52c23d3,07826e610fd4,3.0
cbb1d52c23d3,0f165b4073f4,0.0
cbb1d52c23d3,178c29ba9f99,0.0
cbb1d52c23d3,181249179703,3.0
cbb1d52c23d3,1a5a28ca2092,1.0
cbb1d52c23d3,1c74a349c178,3.0
cbb1d52c23d3,1d90f44f8595,3.0
cbb1d52c23d3,1e18fb36f488,0.0
cbb1d52c23d3,1f30d62aa98e,3.0
cbb1d52c23d3,239fc0963129,3.0
cbb1d52c23d3,254d68358206,3.0
cbb1d52c23d3,27f67ad681aa,1.0
cbb1d52c23d3,280cf1fdedb9,3.0
cbb1d52c23d3,2bd98900772a,3.0
cbb1d52c23d3,2c0a4ec04bd5,0.0
cbb1d52c23d3,2c277d9c4dbe,0.0
cbb1d52c23d3,2f24f091f55e,1.0
cbb1d52c23d3,2f62352a6447,0.0
cbb1d52c23d3,30155f82cd68,0.0
cbb1d52c23d3,3291c87d5626,1.0
cbb1d52c23d3,390fc026ae42,1.0
cbb1d52c23d3,39d89e2deb1d,1.0
cbb1d52c23d3,3b68f4f81140,1.0
cbb1d52c23d3,3d500123d4f9,0.0
cbb1d52c23d3,48d3970eee89,3.0
cbb1d52c23d3,4be637e61bbd,0.0
cbb1d52c23d3,4ce34330ca3b,0.0
cbb1d52c23d3,4cf1e5dd58d2,1.0
cbb1d52c23d3,535fdfd6d585,3.0
cbb1d52c23d3,55024e1f57ba,0.0
cbb1d52c23d3,55d092c53621,0.0
cbb1d52c23d3,5aff9f4efd05,3.0
cbb1d52c23d3,6334646730b9,0.0
cbb1d52c23d3,64c0a2362ef9,3.0
cbb1d52c23d3,67ff68e42849,0.0
cbb1d52c23d3,68c98be923f1,3.0
cbb1d52c23d3,68dcef432542,0.0
cbb1d52c23d3,7074623d0a68,0.0
cbb1d52c23d3,70b3927827cd,0.0
cbb1d52c23d3,712418b8eee0,3.0
cbb1d52c23d3,73c579caf79e,0.0
cbb1d52c23d3,75d445757b5b,1.0
cbb1d52c23d3,7686e2c1521e,3.0
cbb1d52c23d3,78538d1d62dc,1.0
cbb1d52c23d3,7a50abe99625,0.0
cbb1d52c23d3,7ccbc23becda,1.0
cbb1d52c23d3,7df6af28a263,1.0
cbb1d52c23d3,82f4b7ef5a0f,3.0
cbb1d52c23d3,83da4049335c,1.0
cbb1d52c23d3,852fc9ebe1b9,0.0
cbb1d52c23d3,8972d6e4f6f9,1.0
cbb1d52c23d3,8bc3378c09e2,1.0
cbb1d52c23d3,8d8bb643b00c,1.0
cbb1d52c23d3,91ead78fcf26,1.0
cbb1d52c23d3,96d81aa955b7,3.0
cbb1d52c23d3,9d67d5cb7f91,1.0
cbb1d52c23d3,9d9bdea42021,1.0
cbb1d52c23d3,a155059476d2,0.0
cbb1d52c23d3,a7aea5dcd114,1.0
cbb1d52c23d3,ac3b0fe24525,1.0
cbb1d52c23d3,ae661999cf56,0.0
cbb1d52c23d3,aed81e201fd3,0.0
cbb1d52c23d3,b2f9938f7ef7,1.0
cbb1d52c23d3,b31df00ae2ef,1.0
cbb1d52c23d3,bb9b98a6034a,1.0
cbb1d52c23d3,bbbeb8bf11c6,1.0
cbb1d52c23d3,c0300808c053,3.0
cbb1d52c23d3,c05d2a5530a0,0.0
cbb1d52c23d3,c147ce8bccfa,1.0
cbb1d52c23d3,c3228308f766,1.0
cbb1d52c23d3,c50c2a6998fb,3.0
cbb1d52c23d3,c59e6832dade,1.0
cbb1d52c23d3,c77acff66eae,3.0
cbb1d52c23d3,d657d0f53657,0.0
cbb1d52c23d3,dbd95ccc83f9,0.0
cbb1d52c23d3,e0c2ae119e6b,0.0
cbb1d52c23d3,e120cc70e740,0.0
cbb1d52c23d3,e7d41f43858c,3.0
cbb1d52c23d3,e7f09a1e148d,1.0
cbb1d52c23d3,e86eec49929a,3.0
cbb1d52c23d3,ec3e41281e15,0.0
cbb1d52c23d3,efab76ee2ee6,1.0
cbb1d52c23d3,f3230686f360,0.0
cbb1d52c23d3,f60505f716ed,3.0
cbb1d52c23d3,f85a2314f996,3.0
cbb1d52c23d3,ffaea5f8c8b7,0.0
cc0a9555d6bf,0008218218a6,3.0
cc0a9555d6bf,00c9e4d3c63e,0.0
cc0a9555d6bf,016d8acf28da,3.0
cc0a9555d6bf,037c68de9195,3.0
cc0a9555d6bf,03aceb4ba317,1.0
cc0a9555d6bf,086e8452e848,1.0
cc0a9555d6bf,088e0def1b04,3.0
cc0a9555d6bf,0d221a4aa8b2,3.0
cc0a9555d6bf,11ebd5fe6f07,0.0
cc0a9555d6bf,13181db77c96,0.0
cc0a9555d6bf,138c45600368,3.0
cc0a9555d6bf,16213bbb7447,1.0
cc0a9555d6bf,1a69f72ef6ed,1.0
cc0a9555d6bf,1d55d20dd07a,0.0
cc0a9555d6bf,1d94f15b1dbf,0.0
cc0a9555d6bf,21e3154b2fe6,3.0
cc0a9555d6bf,23695cd66923,3.0
cc0a9555d6bf,23a0e8270a0b,3.0
cc0a9555d6bf,27e044df66ec,0.0
cc0a9555d6bf,2bba23a408a4,1.0
cc0a9555d6bf,2df869f82faf,1.0
cc0a9555d6bf,3297b8b7d3cd,0.0
cc0a9555d6bf,34c7711f38e7,0.0
cc0a9555d6bf,3711e9cdbc72,1.0
cc0a9555d6bf,3c86ac7b5c21,3.0
cc0a9555d6bf,3d8c2499fbf0,1.0
cc0a9555d6bf,402a72739f42,3.0
cc0a9555d6bf,4ad62f89cf37,0.0
cc0a9555d6bf,4b74a2d47158,3.0
cc0a9555d6bf,4baa181dd51b,1.0
cc0a9555d6bf,5bea9a331729,1.0
cc0a9555d6bf,612f3b977d01,1.0
cc0a9555d6bf,6a1d53ada9ed,0.0
cc0a9555d6bf,6bb2a1e098d2,1.0
cc0a9555d6bf,6d633ab2faec,0.0
cc0a9555d6bf,71dd95e41906,3.0
cc0a9555d6bf,741976642d2b,1.0
cc0a9555d6bf,7bc0189cb2e2,0.0
cc0a9555d6bf,8062af277d38,1.0
cc0a9555d6bf,810acafae583,0.0
cc0a9555d6bf,83d696838432,0.0
cc0a9555d6bf,8519c763c83a,3.0
cc0a9555d6bf,86872beccc2a,3.0
cc0a9555d6bf,88421c086962,1.0
cc0a9555d6bf,8ba1f57b8a08,3.0
cc0a9555d6bf,8db8c9592b36,3.0
cc0a9555d6bf,8ebcd15eae3a,1.0
cc0a9555d6bf,94bf15f3a667,3.0
cc0a9555d6bf,9551b5bf4346,0.0
cc0a9555d6bf,95e232c9a9af,1.0
cc0a9555d6bf,97ab06cbaf68,1.0
cc0a9555d6bf,981e9c7d0b30,3.0
cc0a9555d6bf,99c459611c46,3.0
cc0a9555d6bf,9a658178c486,1.0
cc0a9555d6bf,a11d4d4d779d,3.0
cc0a9555d6bf,a4b0227503d8,0.0
cc0a9555d6bf,a7f5a0d77dc0,3.0
cc0a9555d6bf,a8e0dfb5559d,0.0
cc0a9555d6bf,a9a62a3ec0fe,1.0
cc0a9555d6bf,aa42fcd6d181,0.0
cc0a9555d6bf,ba8fd7fc5280,0.0
cc0a9555d6bf,bd20b5f8226f,3.0
cc0a9555d6bf,c0fbd807cd46,0.0
cc0a9555d6bf,c16c3a51399f,3.0
cc0a9555d6bf,cb272974b654,3.0
cc0a9555d6bf,cdc17ae4900e,3.0
cc0a9555d6bf,d3211dd58856,3.0
cc0a9555d6bf,d3c5a7531e92,3.0
cc0a9555d6bf,d412c7c02cd6,3.0
cc0a9555d6bf,d42b860fcb64,1.0
cc0a9555d6bf,d6efe09414d7,3.0
cc0a9555d6bf,d7b151a3a813,1.0
cc0a9555d6bf,dba536cb2873,0.0
cc0a9555d6bf,dc14ce1d50d8,0.0
cc0a9555d6bf,dd67a95283fd,1.0
cc0a9555d6bf,df348d73f8eb,3.0
cc0a9555d6bf,e16fed99bf82,0.0
cc0a9555d6bf,e60d86ed0ac2,0.0
cc0a9555d6bf,e8c30174b5f0,3.0
cc0a9555d6bf,f1af62f8d203,3.0
cc0a9555d6bf,f383cd6e689e,1.0
cc0a9555d6bf,f38ef134f9b3,0.0
cc0a9555d6bf,f5bede6a5617,1.0
cc0a9555d6bf,f6591866daab,0.0
cc0a9555d6bf,f8c334d7b923,3.0
cc0a9555d6bf,f92dafcf3992,3.0
cc0a9555d6bf,f9fcf9ad282e,3.0
cc0a9555d6bf,fb6357321ff3,3.0
cc0a9555d6bf,ffc7a0962c11,3.0
ccfb48de1237,00bdb1a59759,1.0
ccfb48de1237,02a11aa76de6,0.0
ccfb48de1237,08892f771e30,0.0
ccfb48de1237,0f6ffeae4a6f,1.0
ccfb48de1237,105906367903,3.0
ccfb48de1237,12b8f1dd43f8,1.0
ccfb48de1237,13e740841710,3.0
ccfb48de1237,1a53f0f0a2b9,3.0
ccfb48de1237,1c35bcba34dd,1.0
ccfb48de1237,1cf6586aab43,3.0
ccfb48de1237,1d6e5b9848bb,0.0
ccfb48de1237,1dfbf6a78c1b,0.0
ccfb48de1237,209bcd8ecbab,0.0
ccfb48de1237,2233751c6a95,1.0
ccfb48de1237,28046b9b88d4,3.0
ccfb48de1237,2e89803883bf,1.0
ccfb48de1237,3648bddbc0a4,3.0
ccfb48de1237,3e64e00adf2b,0.0
ccfb48de1237,4771fb5afa50,0.0
ccfb48de1237,47f1ca61bc45,0.0
ccfb48de1237,492b6b947786,1.0
ccfb48de1237,4a11b20b473a,3.0
ccfb48de1237,4c6fcc844d0b,1.0
ccfb48de1237,4cf193f37e83,0.0
ccfb48de1237,4d96cfabc7e0,3.0
ccfb48de1237,519d9dc8dc02,1.0
ccfb48de1237,52ec2852cd3d,0.0
ccfb48de1237,553f56dbae44,0.0
ccfb48de1237,562cb313fc6a,3.0
ccfb48de1237,5ccacdb96ec2,0.0
ccfb48de1237,5db09f76f13c,3.0
ccfb48de1237,5dc0b9a3dcf9,3.0
ccfb48de1237,5eb80e71fb92,0.0
ccfb48de1237,62b0dc6dbb91,0.0
ccfb48de1237,62e70b7df0bb,1.0
ccfb48de1237,659328006d4f,0.0
ccfb48de1237,67c1a027036c,1.0
ccfb48de1237,6df634b847ec,1.0
ccfb48de1237,6eefb390754f,0.0
ccfb48de1237,72c36ecb2987,1.0
ccfb48de1237,738e06a15fb9,0.0
ccfb48de1237,740ac4b3b1ba,3.0
ccfb48de1237,750a9582cf74,0.0
ccfb48de1237,7843e6d84d6c,1.0
ccfb48de1237,7915c5833653,1.0
ccfb48de1237,7c03293596fa,0.0
ccfb48de1237,7c27e60655f5,3.0
ccfb48de1237,8085b8a77e31,0.0
ccfb48de1237,82f07b30d054,1.0
ccfb48de1237,83197c9d234a,1.0
ccfb48de1237,867fc1235516,1.0
ccfb48de1237,87e5eab6c377,1.0
ccfb48de1237,89b3006ab0e0,0.0
ccfb48de1237,8a54ac7ccad8,3.0
ccfb48de1237,8b9923f0fd92,0.0
ccfb48de1237,8bce16449b19,1.0
ccfb48de1237,8bffd07ab8a2,3.0
ccfb48de1237,8ef095fffcdd,3.0
ccfb48de1237,90ef7bf399d8,1.0
ccfb48de1237,934887e3fb86,3.0
ccfb48de1237,943caf8f492d,0.0
ccfb48de1237,98d332002943,3.0
ccfb48de1237,9a3f0ab1cd9a,1.0
ccfb48de1237,9ca2573a26eb,1.0
ccfb48de1237,9cebcc04431b,0.0
ccfb48de1237,a4a0376515db,3.0
ccfb48de1237,a5f8f5a7ac8f,0.0
ccfb48de1237,a9ebd2ba4248,1.0
ccfb48de1237,ad1b5dc7bc56,3.0
ccfb48de1237,b12eb4b52fe3,3.0
ccfb48de1237,b22203ee5d66,0.0
ccfb48de1237,b6270837d947,0.0
ccfb48de1237,b6905a01166d,1.0
ccfb48de1237,bcfdb5446c95,0.0
ccfb48de1237,bea03d7dc67d,3.0
ccfb48de1237,c0a61898ab40,1.0
ccfb48de1237,c152ddaa4585,1.0
ccfb48de1237,c43c0b13f325,0.0
ccfb48de1237,d00d9c0d2409,1.0
ccfb48de1237,d8f0463cafaf,3.0
ccfb48de1237,dbf33ec6fa5d,0.0
ccfb48de1237,dc8b7a1433c7,0.0
ccfb48de1237,ddbdd1a9a893,1.0
ccfb48de1237,deba52f12465,3.0
ccfb48de1237,e11cec8c8e4a,3.0
ccfb48de1237,e20b666927a8,3.0
ccfb48de1237,e297e6c1105a,1.0
ccfb48de1237,f32e4a473788,3.0
ccfb48de1237,f9e2ba0ceec3,0.0
cd49fe76cad0,018614d244e9,1.0
cd49fe76cad0,0487440a8243,3.0
cd49fe76cad0,04ae093bbb34,1.0
cd49fe76cad0,0527514dec10,1.0
cd49fe76cad0,094bda49f014,1.0
cd49fe76cad0,0b7a725593c0,3.0
cd49fe76cad0,0c52e2e57051,1.0
cd49fe76cad0,0f0d82c6acf8,1.0
cd49fe76cad0,0f41b3665226,3.0
cd49fe76cad0,0f7e46e68a8c,3.0
cd49fe76cad0,10cadf484100,1.0
cd49fe76cad0,128e49c51d85,1.0
cd49fe76cad0,133b0c522edf,1.0
cd49fe76cad0,134e7a94f566,1.0
cd49fe76cad0,15a63691a737,1.0
cd49fe76cad0,15b9b8d8aa8f,3.0
cd49fe76cad0,1605b71e530e,3.0
cd49fe76cad0,173f0f2b4a26,0.0
cd49fe76cad0,19c61eea9543,3.0
cd49fe76cad0,1b66336b6841,1.0
cd49fe76cad0,21562fd23243,0.0
cd49fe76cad0,2167ccee7c79,3.0
cd49fe76cad0,28501dc2ffee,3.0
cd49fe76cad0,2d4ce9226163,3.0
cd49fe76cad0,30f8c4c14314,3.0
cd49fe76cad0,33674cbf0d27,3.0
cd49fe76cad0,358b480413ba,1.0
cd49fe76cad0,35988715f6ea,1.0
cd49fe76cad0,3875f20a31a2,3.0
cd49fe76cad0,39c6f42c8b6a,0.0
cd49fe76cad0,3d3c084ed6d6,3.0
cd49fe76cad0,3e1ef1439f4a,3.0
cd49fe76cad0,449b2b0e4273,3.0
cd49fe76cad0,4701b1b11348,0.0
cd49fe76cad0,4b2c9275b3c4,1.0
cd49fe76cad0,5833f1665fb7,0.0
cd49fe76cad0,5b5314cf740e,3.0
cd49fe76cad0,5c052ce1a31f,3.0
cd49fe76cad0,5f4ae7318e34,3.0
cd49fe76cad0,63707ae32296,0.0
cd49fe76cad0,6501edeeca9c,3.0
cd49fe76cad0,66e9505b1176,3.0
cd49fe76cad0,6964579a58d4,0.0
cd49fe76cad0,6c24e7e6dd86,1.0
cd49fe76cad0,71da7559b397,3.0
cd49fe76cad0,73f0acb8c2f0,3.0
cd49fe76cad0,75088f020925,3.0
cd49fe76cad0,75178c9c02ed,3.0
cd49fe76cad0,758c909d6b29,1.0
cd49fe76cad0,7f28e166ecf6,0.0
cd49fe76cad0,8004ed12128c,1.0
cd49fe76cad0,810924e3bf3a,3.0
cd49fe76cad0,847bc1141966,0.0
cd49fe76cad0,870f6519a1cc,1.0
cd49fe76cad0,8a939ef5d62f,1.0
cd49fe76cad0,8b6cf7365d8f,1.0
cd49fe76cad0,8c50bd2bcc2c,3.0
cd49fe76cad0,8d6da830d1bf,1.0
cd49fe76cad0,8f138449433f,1.0
cd49fe76cad0,8f98998969b0,0.0
cd49fe76cad0,920247266b46,1.0
cd49fe76cad0,943e8294a629,1.0
cd49fe76cad0,98dcc34d8ef6,3.0
cd49fe76cad0,9d586063a469,0.0
cd49fe76cad0,a2144e183e86,1.0
cd49fe76cad0,a5d821ec2265,0.0
cd49fe76cad0,a87e4b31c70b,3.0
cd49fe76cad0,a908f28b8b9a,3.0
cd49fe76cad0,a99f551da993,3.0
cd49fe76cad0,ab0787ef753b,1.0
cd49fe76cad0,b30b696a891e,0.0
cd49fe76cad0,b3b61de547f7,3.0
cd49fe76cad0,b626c3848c0f,3.0
cd49fe76cad0,b6440ad205a1,1.0
cd49fe76cad0,b871ff888fd3,1.0
cd49fe76cad0,bd5ad90ff337,1.0
cd49fe76cad0,beaeac38be16,0.0
cd49fe76cad0,c18519af0bf6,0.0
cd49fe76cad0,cc9fc5b76850,0.0
cd49fe76cad0,ce356c5251ab,1.0
cd49fe76cad0,d31d8781af65,3.0
cd49fe76cad0,da9be46ee726,3.0
cd49fe76cad0,dd8beb8ecac6,0.0
cd49fe76cad0,e078bc34d266,3.0
cd49fe76cad0,e73a25a583db,3.0
cd49fe76cad0,ed3e20ad4c80,3.0
cd49fe76cad0,f55d4a635a19,3.0
cd49fe76cad0,fb2c57fc77cd,3.0
cd49fe76cad0,fd7a58478084,0.0
cd49fe76cad0,fd84ce67cc99,0.0
cd49fe76cad0,fede1a943af5,1.0
cd49fe76cad0,ff0e5b793954,3.0
cd62a8616364,00a009f7ba04,0.0
cd62a8616364,010adc41b62d,1.0
cd62a8616364,030022bcb655,0.0
cd62a8616364,03fcbb6374e0,0.0
cd62a8616364,051d2c3a46b0,1.0
cd62a8616364,075fecf04b21,0.0
cd62a8616364,09b15e193ffd,0.0
cd62a8616364,0b5335dccf90,3.0
cd62a8616364,125c583ea64a,3.0
cd62a8616364,1263cfa91c57,1.0
cd62a8616364,144d2f4f60bf,0.0
cd62a8616364,197e49b23d9d,0.0
cd62a8616364,1ab57fb4bdbb,1.0
cd62a8616364,1ac201074016,0.0
cd62a8616364,1b26f75688c1,1.0
cd62a8616364,1f0946a23605,3.0
cd62a8616364,1f9e3baaa906,3.0
cd62a8616364,201bcb27d983,0.0
cd62a8616364,23caa618af85,0.0
cd62a8616364,24579bb1b39d,0.0
cd62a8616364,2aac6aa1ec20,1.0
cd62a8616364,2f0bf3610e52,3.0
cd62a8616364,2f1ec0661cd5,3.0
cd62a8616364,31730d152743,0.0
cd62a8616364,32ae2e67df1b,0.0
cd62a8616364,3dee1b81d8b7,1.0
cd62a8616364,460c169d92e1,0.0
cd62a8616364,4c998928922a,3.0
cd62a8616364,4db9df1db00a,1.0
cd62a8616364,5267e8dc27e3,1.0
cd62a8616364,529e17f4d2e9,0.0
cd62a8616364,52b7d11bb849,1.0
cd62a8616364,550a158c1a7b,3.0
cd62a8616364,55fb58c28e3c,3.0
cd62a8616364,5b157aa0e3e3,0.0
cd62a8616364,5f75d6c7b008,0.0
cd62a8616364,62341c478135,1.0
cd62a8616364,64e8cccba469,0.0
cd62a8616364,66453508c89e,1.0
cd62a8616364,66f241d52f72,0.0
cd62a8616364,6eb1aa5aa11a,3.0
cd62a8616364,72661d38f83b,3.0
cd62a8616364,741a48ee2b92,1.0
cd62a8616364,79a511a8379c,0.0
cd62a8616364,7d1b6435f996,1.0
cd62a8616364,7d3d72bdddce,3.0
cd62a8616364,850c5f33c5dc,0.0
cd62a8616364,87a98bbfe2f5,3.0
cd62a8616364,895a58dc8c3c,1.0
cd62a8616364,8a35e75953d7,0.0
cd62a8616364,8e5b13f2755b,3.0
cd62a8616364,9111bb129582,0.0
cd62a8616364,9154cd108992,0.0
cd62a8616364,94df95bceee1,3.0
cd62a8616364,9523edc6aeed,3.0
cd62a8616364,953c1b951a26,0.0
cd62a8616364,9b6e38897995,3.0
cd62a8616364,9b8d6f6028dc,3.0
cd62a8616364,a2d8525a7d52,3.0
cd62a8616364,a6c8efb71f7a,1.0
cd62a8616364,a921308d4039,3.0
cd62a8616364,ab16ef31c5c4,3.0
cd62a8616364,adf7b2d7fb42,0.0
cd62a8616364,af74a889264a,1.0
cd62a8616364,b9bbf83d9752,0.0
cd62a8616364,c5730bf557cf,3.0
cd62a8616364,c5d5bf4c910d,0.0
cd62a8616364,c84d4c6f4e36,0.0
cd62a8616364,c9696c02365e,3.0
cd62a8616364,cc511625157b,0.0
cd62a8616364,cc957bf1cb0f,3.0
cd62a8616364,cdd1958fd5d0,3.0
cd62a8616364,cddeda782fd0,3.0
cd62a8616364,d132e928f5a9,3.0
cd62a8616364,d354555ceccc,3.0
cd62a8616364,d36c9d4d7168,1.0
cd62a8616364,d62e1241d6fa,0.0
cd62a8616364,d8f91968d86b,0.0
cd62a8616364,dc2ef7b966b2,1.0
cd62a8616364,dd95f7a893c5,1.0
cd62a8616364,de28d599ccd8,1.0
cd62a8616364,e004ee9a25c6,3.0
cd62a8616364,eed669648b31,0.0
cd62a8616364,ef4a52718af8,3.0
cd62a8616364,f2058485ede1,3.0
cd62a8616364,f25ba7ac67d0,1.0
cd62a8616364,f2d1e138c096,1.0
cd62a8616364,f5ce5f0c6ff6,3.0
cd62a8616364,f69701f294d4,1.0
cd62a8616364,f793e6ee7723,0.0
cd62a8616364,fd8b9944b9b6,0.0
cd7237e8028b,004515a338d1,3.0
cd7237e8028b,01baf68aa8fb,0.0
cd7237e8028b,0385d77f2d33,0.0
cd7237e8028b,06f13785c238,1.0
cd7237e8028b,0f7a4cd377bd,1.0
cd7237e8028b,12990006105e,0.0
cd7237e8028b,140e49ed2c07,0.0
cd7237e8028b,1db8a9da17aa,0.0
cd7237e8028b,236dbcb4bd1b,3.0
cd7237e8028b,2a833e7392cd,1.0
cd7237e8028b,2afe7236fb94,1.0
cd7237e8028b,2d6dc7bd061e,0.0
cd7237e8028b,2f1d788cf377,3.0
cd7237e8028b,312e044a54fa,1.0
cd7237e8028b,31f4922926af,0.0
cd7237e8028b,34b71cc7e383,0.0
cd7237e8028b,363790e05ed3,3.0
cd7237e8028b,393a4b970a9f,0.0
cd7237e8028b,3dc9c579527c,3.0
cd7237e8028b,404f03a0b865,1.0
cd7237e8028b,41f3e5eceed3,3.0
cd7237e8028b,42dc56c85110,0.0
cd7237e8028b,448e40c45790,3.0
cd7237e8028b,47bc31101573,3.0
cd7237e8028b,4ab126fd3b90,3.0
cd7237e8028b,4bb682894329,1.0
cd7237e8028b,4bf6947b1775,1.0
cd7237e8028b,4dbbabbfbb2a,1.0
cd7237e8028b,4dbc9966d4a5,0.0
cd7237e8028b,4e664a2570ab,0.0
cd7237e8028b,512ff4de65e6,0.0
cd7237e8028b,592ddc3043fb,0.0
cd7237e8028b,5b3c9748dff8,1.0
cd7237e8028b,5ec3e959c01d,1.0
cd7237e8028b,5ee1ab99d715,0.0
cd7237e8028b,5eee59ef04c4,1.0
cd7237e8028b,5fc00929304d,0.0
cd7237e8028b,60851cecedc9,3.0
cd7237e8028b,61f18c1aa3b0,1.0
cd7237e8028b,6518d1078ab5,1.0
cd7237e8028b,662b9ddd8bcf,3.0
cd7237e8028b,6a9210b633b5,0.0
cd7237e8028b,6e2d015f54ea,3.0
cd7237e8028b,6e5ba479b042,1.0
cd7237e8028b,6fa3b93a2c55,0.0
cd7237e8028b,71e0011110d7,0.0
cd7237e8028b,72ed4db65142,3.0
cd7237e8028b,73b1dd984988,3.0
cd7237e8028b,812ae59f013c,1.0
cd7237e8028b,8600d47698a9,1.0
cd7237e8028b,87b043d4583b,3.0
cd7237e8028b,8966c968aba0,3.0
cd7237e8028b,8dbd84d8a8bb,0.0
cd7237e8028b,90de399f7ff1,3.0
cd7237e8028b,9309451d7cb7,0.0
cd7237e8028b,9372032d313b,3.0
cd7237e8028b,94f3b0dcbbea,3.0
cd7237e8028b,95f7f7a953f5,3.0
cd7237e8028b,962d53e578df,3.0
cd7237e8028b,98b609039b80,0.0
cd7237e8028b,9b1e9f9a885d,3.0
cd7237e8028b,a3e32173c0f4,1.0
cd7237e8028b,a41720a1a3e0,0.0
cd7237e8028b,a6de13af23cd,0.0
cd7237e8028b,af1d5dc42dba,0.0
cd7237e8028b,b003785262d3,1.0
cd7237e8028b,b219704a06d8,3.0
cd7237e8028b,b544adfdce7a,3.0
cd7237e8028b,b96cd19d7cee,1.0
cd7237e8028b,bfe23ca23433,0.0
cd7237e8028b,c1ee144e830d,3.0
cd7237e8028b,c6fd72d42f28,1.0
cd7237e8028b,c8abeaa252e8,3.0
cd7237e8028b,c8d38d7a08c6,3.0
cd7237e8028b,d0abfbdd0e4c,0.0
cd7237e8028b,d389a65cd3ce,1.0
cd7237e8028b,d4a0dbb61e45,1.0
cd7237e8028b,d8499d2f1857,3.0
cd7237e8028b,d89c58cd2b22,0.0
cd7237e8028b,dffbc93c63b8,3.0
cd7237e8028b,e4493784acad,3.0
cd7237e8028b,e4c24c650d75,0.0
cd7237e8028b,e7bd72420a18,0.0
cd7237e8028b,e8af5a57a665,0.0
cd7237e8028b,ee637bbb8130,0.0
cd7237e8028b,f34bf0bc1070,0.0
cd7237e8028b,f59252f7e28a,1.0
cd7237e8028b,f5d4cd25bad4,1.0
cd7237e8028b,f5ede4617a68,3.0
cd7237e8028b,ffd6a7a31a48,3.0
d0e6ba01dd07,005cdf289b6a,0.0
d0e6ba01dd07,01c67a7aad42,1.0
d0e6ba01dd07,03c8e38e6866,0.0
d0e6ba01dd07,09433aa18939,3.0
d0e6ba01dd07,0a1815a52442,3.0
d0e6ba01dd07,0c40bf9f1c4e,0.0
d0e6ba01dd07,0c6190fe416c,3.0
d0e6ba01dd07,0f39e339253c,0.0
d0e6ba01dd07,0f85658dc8bd,0.0
d0e6ba01dd07,13924553cc36,0.0
d0e6ba01dd07,15b6db75b1a7,1.0
d0e6ba01dd07,15bdc76f5880,3.0
d0e6ba01dd07,183b380bd522,0.0
d0e6ba01dd07,1e4271383b9c,3.0
d0e6ba01dd07,20734734bc86,0.0
d0e6ba01dd07,234ca5cd5fbd,0.0
d0e6ba01dd07,253d195d8700,3.0
d0e6ba01dd07,28e31f9aab8c,3.0
d0e6ba01dd07,2ae49fc51d28,3.0
d0e6ba01dd07,2af8527bc078,3.0
d0e6ba01dd07,2b5102ff3c54,1.0
d0e6ba01dd07,339a69942c2c,3.0
d0e6ba01dd07,36a481866918,3.0
d0e6ba01dd07,37695214238c,1.0
d0e6ba01dd07,389d215dcc68,3.0
d0e6ba01dd07,38d789247f37,3.0
d0e6ba01dd07,3a4b3935a284,1.0
d0e6ba01dd07,43ca0e6a1067,0.0
d0e6ba01dd07,44d1b5b12f7d,3.0
d0e6ba01dd07,48433698283c,0.0
d0e6ba01dd07,4d71cb16aab1,0.0
d0e6ba01dd07,4e4df848f227,3.0
d0e6ba01dd07,52d218a254ca,1.0
d0e6ba01dd07,5b18cda0943b,3.0
d0e6ba01dd07,5f09e6e1c2e9,0.0
d0e6ba01dd07,621eb8669b78,1.0
d0e6ba01dd07,67617919cfcf,0.0
d0e6ba01dd07,792bc456c2ba,3.0
d0e6ba01dd07,792d8f8b7780,1.0
d0e6ba01dd07,7c4d129cf494,3.0
d0e6ba01dd07,7c4d1a3f08cc,1.0
d0e6ba01dd07,7f6092b854e3,1.0
d0e6ba01dd07,7fedae6b4ade,3.0
d0e6ba01dd07,80d918ed4dc1,0.0
d0e6ba01dd07,8777b41764bf,1.0
d0e6ba01dd07,87c62503b274,1.0
d0e6ba01dd07,88b5128a1c28,3.0
d0e6ba01dd07,8ab3617ae393,0.0
d0e6ba01dd07,8b629aba8f32,1.0
d0e6ba01dd07,8f05ba4dd9f9,3.0
d0e6ba01dd07,91042049dc0a,1.0
d0e6ba01dd07,913ecb0752c8,3.0
d0e6ba01dd07,92d6c5e3bd72,0.0
d0e6ba01dd07,967819b8e5db,0.0
d0e6ba01dd07,99aaa2a24a18,0.0
d0e6ba01dd07,99b3cdb529f1,0.0
d0e6ba01dd07,9a229bbc9aca,3.0
d0e6ba01dd07,9bf5a6b66337,0.0
d0e6ba01dd07,9c5b35aa3da8,1.0
